,mkt_unique_carrier,origin,dest,fl_date,prediction
134906,UA,DCA,ORD,2020-01-01,7.658341153504672
134912,WN,PHX,ABQ,2020-01-04,7.980161604739713
134920,WN,DEN,MCI,2020-01-05,11.318586536586523
134925,DL,LAS,JFK,2020-01-03,9.69569998427488
134944,DL,LAX,MCO,2020-01-01,6.662596505988771
134952,DL,ATL,CVG,2020-01-01,13.161301411666207
134954,WN,DAL,BNA,2020-01-01,11.09095342936781
134955,WN,SMF,BUR,2020-01-05,9.696156723713266
134977,AA,DFW,ABQ,2020-01-02,14.655505874690617
134987,DL,ATL,VLD,2020-01-03,10.0061212181116
134989,UA,SFO,MSN,2020-01-05,15.058924524392074
135000,WN,DCA,FLL,2020-01-01,9.423594989673923
135004,AA,DFW,LIT,2020-01-02,6.772544298009641
135009,WN,BWI,MHT,2020-01-03,6.575647697661306
135017,AA,DFW,MCO,2020-01-04,9.635097271888794
135029,WN,BWI,RDU,2020-01-03,7.748804433832718
135032,AA,PHX,MIA,2020-01-04,3.342119469355854
135041,B6,JFK,FLL,2020-01-04,31.8335623129453
135054,AA,LAX,PHL,2020-01-02,8.825369468521263
135064,AA,ORD,BNA,2020-01-03,5.389879291744162
135067,WN,LAX,BNA,2020-01-04,8.727041896987908
135073,AS,LAX,SEA,2020-01-05,12.593484174614716
135075,UA,DEN,MEM,2020-01-03,11.221112593419312
135078,UA,EWR,MCO,2020-01-02,9.114033221113464
135093,DL,LAS,MSP,2020-01-04,5.544858659147588
135094,WN,HOU,MSY,2020-01-02,11.702584615970176
135099,UA,SLC,ORD,2020-01-03,13.318377810613308
135103,UA,IAD,AUS,2020-01-01,9.207741526483064
135104,AA,PHX,ONT,2020-01-02,10.005650216456283
135107,UA,SFO,BOI,2020-01-02,12.38274435442322
135116,UA,SNA,SFO,2020-01-03,19.99066691053371
135118,WN,PDX,STL,2020-01-01,12.56829418101422
135141,AA,DCA,MSY,2020-01-01,11.258794332143609
135142,AA,CLT,OKC,2020-01-02,11.59606424615106
135156,WN,RDU,MSY,2020-01-05,9.498841479238967
135159,AS,SAN,SEA,2020-01-01,5.924375014844229
135179,DL,PHX,MSP,2020-01-05,7.0732792962724
135189,B6,AUS,BOS,2020-01-02,9.178908920319003
135196,UA,LGA,IAH,2020-01-02,8.956142309788332
135197,DL,ATL,MKE,2020-01-01,38.822073433249805
135204,WN,SAN,LAS,2020-01-03,32.45238292086808
135206,AA,ORD,DFW,2020-01-05,8.445452962783422
135217,UA,DEN,IAD,2020-01-02,7.466858142068402
135218,WN,PIT,STL,2020-01-05,15.068982964441725
135231,UA,ORD,FLL,2020-01-02,9.237379736715143
135238,DL,DTW,FLL,2020-01-04,14.08546668427456
135245,WN,MCI,MSY,2020-01-03,9.787076560612638
135253,UA,IAH,CLL,2020-01-01,9.812832828514486
135272,NK,CLE,TPA,2020-01-04,4.602002398554227
135276,DL,DTW,SBN,2020-01-03,6.670943956754433
135279,DL,LGA,MIA,2020-01-04,13.688921126556743
135287,AA,SEA,CLT,2020-01-04,8.627710704311585
135292,AS,PDX,MCI,2020-01-05,3.3100799616391634
135294,DL,SLC,LAS,2020-01-05,9.217907070176748
135299,AS,SEA,BUR,2020-01-02,6.421090216035711
135304,AA,CLT,CHA,2020-01-02,8.747583048297455
135306,WN,BNA,DCA,2020-01-01,10.189176601179565
135307,WN,PDX,SJC,2020-01-01,9.327835566435692
135316,F9,AUS,IAD,2020-01-02,71.33377766842062
135320,UA,DEN,LBB,2020-01-04,13.2913351187212
135322,AA,PHL,LGA,2020-01-04,9.962514694712354
135323,UA,SFO,CLE,2020-01-01,19.121362954462114
135324,DL,SLC,JFK,2020-01-01,56.532798710088045
135325,UA,ORD,RIC,2020-01-05,11.43835227930827
135328,WN,SAN,OAK,2020-01-04,16.76502475872742
135334,DL,SEA,SFO,2020-01-02,3.3214281922846998
135336,DL,SEA,SAN,2020-01-04,10.656082810754244
135337,NK,TPA,MSP,2020-01-01,20.21530384846469
135350,AA,MCI,CLT,2020-01-02,21.537293741290384
135351,DL,MCO,SLC,2020-01-01,11.751156033410567
135353,HA,HNL,OGG,2020-01-02,9.965259429876966
135357,AA,PHL,ORF,2020-01-03,3.4130866143667253
135358,AA,DFW,CLT,2020-01-03,12.671429215019453
135365,AA,MCI,ORD,2020-01-03,7.572849872808104
135366,DL,STL,ATL,2020-01-03,12.792853031221725
135368,UA,ORD,LGA,2020-01-05,15.238293088426339
135373,AA,ORD,TVC,2020-01-01,8.399161623259971
135379,AA,ORD,MSN,2020-01-03,12.888463220295705
135383,DL,CVG,MCO,2020-01-02,14.324915231967909
135387,AS,SEA,ANC,2020-01-02,5.34911955358492
135395,AA,CLT,ORD,2020-01-05,8.822973375435723
135399,AS,SAN,MCO,2020-01-04,7.013949777142277
135400,UA,DEN,SFO,2020-01-05,9.7019397820994
135406,UA,ORD,CAK,2020-01-05,16.344470667658655
135411,WN,PHX,SFO,2020-01-02,6.042102250805002
135428,AA,CLT,SFO,2020-01-03,4.7965799688283255
135433,AA,CLT,TLH,2020-01-04,8.221478700774416
135439,WN,LAS,BNA,2020-01-02,13.532370457793679
135445,DL,BNA,LGA,2020-01-02,6.069820148858253
135447,WN,MDW,SDF,2020-01-03,15.632343057894582
135448,AA,JFK,BNA,2020-01-05,17.838532917514645
135450,AA,DFW,FLL,2020-01-02,10.563674336807113
135452,WN,PHX,SNA,2020-01-03,5.962494359599715
135453,DL,SEA,DTW,2020-01-02,10.558930112375737
135458,AA,DFW,OKC,2020-01-03,5.631661483568556
135463,UA,SFO,SBA,2020-01-05,10.434146784046225
135469,DL,SEA,GEG,2020-01-05,5.7567859488822055
135472,AA,MIA,CMH,2020-01-02,86.47785087411559
135483,B6,JFK,FLL,2020-01-05,9.667957882472596
135494,DL,RDU,SLC,2020-01-03,9.152365799652351
135496,AA,DFW,DEN,2020-01-01,9.779141175406066
135499,AA,AUS,LAX,2020-01-04,9.079127293329806
135502,F9,TPA,MSP,2020-01-04,5.154897812418929
135517,F9,RSW,PWM,2020-01-04,30.338284857432523
135523,UA,IAH,MIA,2020-01-04,6.295506042658073
135527,WN,HOU,MDW,2020-01-02,9.404057149018378
135533,WN,OAK,ABQ,2020-01-02,6.206791753475687
135537,WN,CLT,MDW,2020-01-02,8.820591687974362
135542,UA,DEN,CLE,2020-01-02,6.151759051883481
135552,DL,MSP,MQT,2020-01-04,13.597208201740347
135557,AS,SEA,FAI,2020-01-03,7.373363392572686
135559,DL,ATL,JAN,2020-01-02,4.966197555600147
135560,B6,JFK,PBI,2020-01-03,9.1341894706684
135564,DL,ORD,ATL,2020-01-04,6.7454899525922585
135578,WN,OAK,BUR,2020-01-02,8.684411849519247
135596,DL,LAX,SLC,2020-01-04,13.653064436858381
135598,UA,ORD,SAT,2020-01-04,6.503859313532586
135599,AA,CLT,MKE,2020-01-01,30.97909781611033
135601,DL,ATL,OAJ,2020-01-05,20.696256636304188
135607,HA,SJC,HNL,2020-01-01,8.682019354345664
135614,WN,MDW,SFO,2020-01-01,7.755714229130815
135624,DL,SLC,DTW,2020-01-02,9.130842158666017
135627,UA,SFO,GEG,2020-01-01,9.936338846154008
135637,UA,ORD,MDT,2020-01-05,8.208794407012102
135640,DL,MSP,CLE,2020-01-05,17.624757687903685
135642,UA,BOS,DEN,2020-01-03,9.206610986055075
135643,AA,CLT,ILM,2020-01-05,31.91323296712561
135645,AA,CLT,CLE,2020-01-05,29.064415545987977
135648,AA,ATL,LGA,2020-01-02,9.047567071779092
135649,UA,EWR,SFO,2020-01-02,9.359792846722065
135653,DL,MSP,BRD,2020-01-05,11.727224606244784
135662,HA,HNL,LIH,2020-01-04,8.616798394264608
135664,UA,EWR,ATL,2020-01-03,3.398440640519342
135666,UA,SFO,MFR,2020-01-01,9.723719691807649
135669,DL,LGA,BUF,2020-01-05,15.497537648019089
135680,UA,SFO,OGG,2020-01-05,32.80053796484327
135685,B6,BOS,SAN,2020-01-04,10.872103949690953
135688,AS,PDX,SEA,2020-01-02,8.760265964511362
135692,AA,JFK,PHX,2020-01-02,8.499509227360507
135702,AA,MIA,MCO,2020-01-03,22.583607799867114
135705,UA,EWR,LAX,2020-01-05,13.222913028242154
135710,AA,ORD,DFW,2020-01-03,9.330615234006281
135734,DL,FLL,BOS,2020-01-04,6.920463037550677
135741,DL,MSP,ORD,2020-01-02,25.921637914183165
135744,NK,ATL,DTW,2020-01-02,9.5213763475989
135750,AA,DFW,RSW,2020-01-02,9.579726169282111
135752,AA,JFK,CLT,2020-01-05,16.232501199795134
135753,AA,ORD,AZO,2020-01-05,21.208244378050416
135755,DL,LAS,ATL,2020-01-03,21.857729281346554
135756,DL,SEA,BOI,2020-01-04,8.62281358906315
135762,WN,SFO,SAN,2020-01-01,8.268622338281377
135769,UA,IND,ORD,2020-01-02,7.28547304169566
135778,UA,IAD,CMH,2020-01-04,46.46450851944659
135784,WN,CLE,MDW,2020-01-03,8.691726918832648
135788,DL,DTW,SFO,2020-01-03,8.918887541763404
135790,B6,BOS,RSW,2020-01-03,6.307727583324299
135791,WN,IND,MCI,2020-01-03,11.64757925684875
135795,UA,CLE,ORD,2020-01-01,11.17057094610182
135805,AA,LAX,SMF,2020-01-01,9.086029747842966
135819,AA,MIA,JAX,2020-01-05,13.945737587158847
135821,DL,ATL,PIT,2020-01-02,9.606718887031093
135830,DL,DCA,LGA,2020-01-03,4.614303537996616
135831,DL,ATL,LGA,2020-01-05,6.051730934502774
135833,DL,JFK,RSW,2020-01-03,6.357492080848026
135836,WN,HOU,DAL,2020-01-05,8.696645733156346
135843,WN,RSW,IND,2020-01-03,8.995506291882915
135844,DL,ATL,MCI,2020-01-05,14.99630980820089
135846,UA,ORD,LEX,2020-01-05,31.920097995640827
135847,WN,DCA,MCI,2020-01-01,9.448918296836737
135856,AA,DFW,MSO,2020-01-03,15.135725332378017
135859,AS,SFO,JFK,2020-01-05,9.75314612196203
135865,AA,DFW,MLU,2020-01-02,8.684971886703767
135867,AA,DFW,FSD,2020-01-01,4.427653518721216
135879,AA,LGA,CHO,2020-01-03,12.875115881511851
135880,WN,STL,BNA,2020-01-02,20.22496384841454
135882,WN,SMF,LAX,2020-01-01,23.299573157445874
135885,UA,LGA,ORD,2020-01-02,8.776288837167954
135893,AA,LAX,LAS,2020-01-01,9.440027024254645
135901,WN,SAT,LAS,2020-01-02,8.399161623259971
135902,UA,ORD,SFO,2020-01-05,9.5734092692691
135904,DL,MIA,ATL,2020-01-04,3.456593516919638
135912,DL,LGA,CMH,2020-01-05,8.268451209387356
135914,AA,DFW,SMF,2020-01-04,9.495732593894841
135916,UA,DEN,BFL,2020-01-04,8.919837954548948
135923,AA,DCA,BHM,2020-01-04,9.33453056673416
135925,AA,CLT,IAD,2020-01-04,9.106518596671986
135927,WN,DCA,FLL,2020-01-01,12.099512040420468
135931,DL,ATL,DEN,2020-01-04,9.056206043761728
135933,UA,SEA,DEN,2020-01-04,8.24697551950606
135940,WN,HOU,BWI,2020-01-05,11.541059989721578
135947,AA,SAN,ORD,2020-01-01,9.094556100732046
135961,HA,HNL,SFO,2020-01-03,10.267506242498582
135964,WN,MCO,MDW,2020-01-04,10.919585950808475
135967,AA,LAX,PHX,2020-01-02,11.89936526040214
135971,WN,STL,LIT,2020-01-05,17.482534877398365
135979,AA,MIA,TLH,2020-01-03,7.146139484748292
135981,UA,ORD,PAH,2020-01-02,13.287501973019873
135994,AA,SJC,LAX,2020-01-03,4.481933581960368
136004,DL,TPA,JFK,2020-01-05,10.170176771123009
136007,WN,SJC,PDX,2020-01-04,11.787625568540012
136009,UA,PHX,ORD,2020-01-02,11.584685802197596
136012,AA,DFW,XNA,2020-01-02,9.904295693132747
136015,UA,IAH,MIA,2020-01-02,6.1414151665318055
136016,AA,DCA,DFW,2020-01-05,14.660387132790836
136032,WN,DEN,HOU,2020-01-01,3.4785143364301048
136036,AA,MSY,CLT,2020-01-04,7.044609991930343
136038,DL,PHX,SEA,2020-01-05,8.837637453703227
136054,F9,RSW,ORD,2020-01-04,8.746008216592257
136057,DL,ATL,OKC,2020-01-04,11.877518589592425
136075,UA,ORD,MKE,2020-01-02,6.062463692025274
136076,AA,CLT,BHM,2020-01-05,40.25433248238439
136081,B6,JFK,ROC,2020-01-03,6.86276923897542
136088,AS,SEA,ANC,2020-01-01,7.693693806070394
136093,DL,DTW,DEN,2020-01-04,9.363559549905215
136111,F9,TPA,CVG,2020-01-01,13.653364510016939
136120,AS,SEA,KOA,2020-01-01,16.377677159576052
136122,AS,SFO,BOS,2020-01-02,12.977806684410709
136135,DL,JFK,LAX,2020-01-01,6.69377946734847
136138,DL,MSP,PDX,2020-01-01,11.973148303366326
136144,AA,SAT,DFW,2020-01-05,11.448949938823361
136152,WN,LAS,TPA,2020-01-03,7.903949435930707
136153,AA,ATL,LAX,2020-01-02,22.756359266849177
136161,AA,STL,PHL,2020-01-04,5.404176193222839
136173,AA,DCA,HSV,2020-01-03,7.3227788546801404
136175,AA,CLT,GSO,2020-01-04,7.617580425959577
136186,UA,SFO,EWR,2020-01-01,9.744611583899946
136192,DL,SEA,PSC,2020-01-01,8.716703127816977
136193,WN,PIT,MDW,2020-01-03,8.620486845807472
136195,B6,FLL,BOS,2020-01-02,6.796528980004326
136201,DL,ATL,MIA,2020-01-01,8.500106488599524
136206,DL,DTW,JFK,2020-01-01,8.494428425355604
136209,DL,ATL,BDL,2020-01-02,9.675056073106063
136212,DL,ATL,MCI,2020-01-05,5.06919452367436
136221,WN,MDW,DAL,2020-01-01,11.531422152552581
136224,DL,RSW,DTW,2020-01-03,8.864264828040922
136230,UA,EWR,CAK,2020-01-05,7.280563763513831
136236,AS,PDX,SEA,2020-01-05,6.430858516702035
136237,DL,ATL,MLU,2020-01-03,16.74837759113449
136238,UA,ORD,TPA,2020-01-01,23.29228949914213
136240,AA,CLT,TPA,2020-01-02,18.633140085924087
136243,UA,CVG,IAD,2020-01-01,57.323172317705506
136246,UA,LAX,PHX,2020-01-04,7.7145142971631095
136248,UA,EWR,CLT,2020-01-02,11.68180872485067
136266,WN,BNA,DCA,2020-01-02,12.239770152335836
136272,WN,BNA,BOS,2020-01-05,12.30119754679563
136273,B6,FLL,ORD,2020-01-04,8.008424190617156
136287,AA,TPA,MIA,2020-01-04,10.53408302147123
136294,UA,IAH,PSP,2020-01-05,3.595347735930564
136302,UA,MIA,ORD,2020-01-04,5.293982801188739
136309,UA,EWR,SAT,2020-01-02,28.0884665237134
136322,UA,DEN,RNO,2020-01-05,8.699942641725492
136343,UA,EWR,ATL,2020-01-01,3.6975737939039606
136346,AS,HNL,OAK,2020-01-04,9.711165315039143
136350,WN,DEN,BOI,2020-01-04,16.199526422851033
136351,UA,IAH,CRP,2020-01-01,10.819579699065553
136358,WN,MCO,RDU,2020-01-03,31.79579053509385
136361,AS,SEA,PHX,2020-01-03,12.093800314394208
136367,WN,PHX,MCI,2020-01-05,5.28322453299465
136371,WN,ATL,RIC,2020-01-05,8.787840324027004
136376,WN,SAN,SFO,2020-01-01,6.405366129606952
136378,AA,CLT,PVD,2020-01-04,15.094479102106407
136381,AA,ATL,DFW,2020-01-04,4.183946853935462
136384,B6,FLL,JAX,2020-01-02,15.396327799147667
136388,WN,DEN,BUR,2020-01-02,7.370871187509432
136390,AA,CLT,XNA,2020-01-04,4.964394272599495
136391,AS,SEA,ONT,2020-01-04,9.470905858872648
136392,WN,SJC,SAN,2020-01-04,18.61442361978367
136393,WN,DEN,DAL,2020-01-05,10.994780812099258
136394,WN,BWI,TPA,2020-01-05,8.92762854096264
136396,DL,ATL,DEN,2020-01-05,7.518811587945912
136402,UA,IAH,ORF,2020-01-01,25.549847074405108
136403,UA,MIA,IAH,2020-01-02,6.202406991738632
136410,DL,MCO,DTW,2020-01-05,8.679925799881332
136423,AA,DFW,TPA,2020-01-04,8.284606106391141
136426,UA,DEN,SFO,2020-01-02,6.768539598625481
136429,UA,EWR,DCA,2020-01-01,14.848101325564976
136433,WN,HOU,BOS,2020-01-02,9.086509149781945
136438,AS,JFK,LAX,2020-01-03,9.7775012246139
136440,AS,SNA,SFO,2020-01-05,8.695236559295429
136447,DL,MCI,DTW,2020-01-01,10.25386859197279
136448,AA,DFW,HOU,2020-01-05,4.463554642256628
136451,AA,DFW,ORD,2020-01-03,9.504467205896432
136452,AA,ORD,XNA,2020-01-03,8.581618880993924
136463,UA,SFO,BUR,2020-01-02,18.948768555826724
136468,AA,CLT,MSN,2020-01-04,11.816789449309667
136492,DL,MSP,GRR,2020-01-03,8.650665534109056
136493,DL,PIT,JFK,2020-01-03,8.818910340938656
136494,WN,DEN,MCI,2020-01-05,8.673659236937219
136497,AA,ORD,TUS,2020-01-04,13.352907623619576
136498,AA,DFW,LGA,2020-01-01,44.403888834659476
136503,HA,SJC,OGG,2020-01-03,8.694346127949556
136506,UA,DFW,DEN,2020-01-04,6.511001568321415
136516,AA,HNL,LAX,2020-01-01,6.359736322782286
136523,UA,IAH,VPS,2020-01-04,17.78073134734233
136532,AA,CLE,ORD,2020-01-03,9.423594989673923
136539,AA,ATL,DCA,2020-01-01,10.00155935202577
136542,AA,ORD,DFW,2020-01-01,8.289048944711949
136547,UA,ORD,PHL,2020-01-01,8.235577580265373
136556,AS,SEA,MKE,2020-01-05,7.044475516030999
136572,AA,IND,DCA,2020-01-02,13.628335041511207
136585,DL,ATL,MSY,2020-01-05,7.515404908384063
136586,AA,LAX,MIA,2020-01-03,3.785726420222885
136608,AS,SFO,SNA,2020-01-03,13.74903315026551
136611,AA,ORD,SDF,2020-01-03,10.70841482586186
136613,WN,SEA,SAN,2020-01-04,4.493432118191463
136621,UA,DEN,IAH,2020-01-01,9.366741842341307
136655,B6,JFK,SFO,2020-01-04,6.2119421064633595
136658,WN,DAL,ATL,2020-01-03,9.907532444956209
136675,UA,CLE,IAH,2020-01-02,11.559620993793251
136677,UA,ORD,IAD,2020-01-02,5.760906592597866
136685,DL,DTW,PHX,2020-01-05,8.119150832240733
136686,UA,IAH,LIT,2020-01-01,17.079067703820623
136687,UA,IAH,BRO,2020-01-04,8.970350540671204
136693,DL,RDU,MCO,2020-01-05,3.9701982932239703
136706,AA,PHL,DFW,2020-01-05,22.26861552254851
136722,DL,SLC,BUR,2020-01-03,8.69164963657487
136747,WN,PHL,ATL,2020-01-05,14.883593288149632
136763,AA,ORD,LAS,2020-01-03,23.324277739853486
136782,AA,SLC,CLT,2020-01-03,8.10088416223394
136785,WN,MDW,SAN,2020-01-01,7.688317611701533
136787,AA,LGA,DFW,2020-01-02,7.991417361182173
136795,WN,FLL,MCI,2020-01-03,6.070885398740505
136799,AA,CLT,MYR,2020-01-05,11.731285889867886
136809,UA,ORD,PIA,2020-01-01,17.250491290280863
136820,DL,DTW,EWR,2020-01-05,16.309100351308416
136824,WN,DTW,DEN,2020-01-03,59.33769747627325
136828,WN,SFO,BUR,2020-01-01,13.388880310604375
136829,UA,LAS,IAD,2020-01-01,14.384785884073164
136835,AA,DFW,ONT,2020-01-01,3.67333416321612
136845,AA,ORD,MHT,2020-01-03,11.265167981415205
136849,AS,SJC,SEA,2020-01-03,5.3437915369617635
136851,AA,CLT,ORD,2020-01-03,11.53448259800758
136853,DL,ATL,SDF,2020-01-03,8.713341905518483
136867,UA,DEN,BFF,2020-01-03,6.646025265505313
136881,F9,DEN,LAS,2020-01-03,9.631199131782529
136888,UA,SFO,ACV,2020-01-01,15.345378819842692
136890,DL,ATL,MCO,2020-01-05,9.006219263738908
136895,DL,SEA,RDM,2020-01-05,7.069702204777813
136900,DL,AUS,SLC,2020-01-05,9.739407067495492
136906,WN,BNA,PIT,2020-01-05,9.763747287493795
136907,UA,ORD,BWI,2020-01-02,6.563964768187155
136928,UA,ORD,EWR,2020-01-02,12.584635546878905
136929,AA,DFW,TLH,2020-01-05,13.377107294507143
136936,DL,MSY,JFK,2020-01-03,6.121694252135784
136937,UA,IAH,SAT,2020-01-04,9.583097970718242
136940,AA,ORD,HNL,2020-01-02,6.516604045834632
136944,AS,SFO,SNA,2020-01-05,6.808742518552883
136953,UA,IAH,MFE,2020-01-02,12.008428596331585
136963,WN,PHL,MCO,2020-01-01,38.452451349082764
136966,DL,MKE,SLC,2020-01-05,7.703585574171908
136980,WN,MKE,MCO,2020-01-01,8.978827248380089
136987,AS,SEA,TPA,2020-01-03,8.679925799881332
136998,DL,ATL,SAN,2020-01-03,11.589769819634055
137000,DL,STL,DTW,2020-01-01,19.113054357656566
137002,DL,ATL,DTW,2020-01-05,9.239293819757167
137006,DL,DTW,MIA,2020-01-04,7.292412095668252
137011,F9,CLT,PHL,2020-01-05,26.65237704408253
137012,AA,AUS,CLT,2020-01-02,6.037172511959035
137020,UA,EWR,MSP,2020-01-01,12.271486231917718
137032,F9,MCO,PVD,2020-01-02,5.774900059689279
137039,AA,PHL,DFW,2020-01-02,12.72386493706783
137045,AS,SEA,KTN,2020-01-01,9.222091577588472
137047,B6,EWR,PBI,2020-01-01,6.5261397540636
137062,AA,DFW,MCI,2020-01-05,9.964067320799991
137073,UA,DEN,DTW,2020-01-02,13.98406413243368
137083,UA,PIT,IAD,2020-01-02,15.262901326992196
137117,UA,MSY,DEN,2020-01-04,25.71633173663705
137126,UA,IAD,DEN,2020-01-03,4.467315204890155
137127,AA,SAT,PHX,2020-01-03,4.818316979374543
137133,WN,SAN,BNA,2020-01-03,6.943899144071724
137154,AA,DCA,DAY,2020-01-05,9.733913918577267
137156,B6,FLL,LAS,2020-01-01,14.438433936600013
137157,AA,CLT,GSO,2020-01-05,7.723439043369833
137164,UA,SNA,SFO,2020-01-01,3.2807936506949646
137167,AS,LAX,SFO,2020-01-03,10.226711845974528
137175,WN,BWI,MCO,2020-01-03,11.182130302920623
137183,AS,SFO,EWR,2020-01-03,14.88969979937355
137185,DL,ATL,ALB,2020-01-05,16.216839343812115
137202,AA,MIA,ORD,2020-01-04,9.369776888950605
137203,B6,DCA,BOS,2020-01-01,10.539528008814685
137214,UA,IAH,OMA,2020-01-04,8.71222815235506
137218,AS,SFO,SEA,2020-01-03,27.661936511420716
137237,UA,IAH,TUL,2020-01-02,7.099903217398726
137240,UA,IAH,JAN,2020-01-01,8.709355435838336
137247,WN,MCO,MCI,2020-01-04,7.64868887035146
137249,AA,DFW,LAX,2020-01-02,16.129973444783023
137267,WN,MDW,DTW,2020-01-05,11.143397349288316
137269,AA,PHL,PIT,2020-01-01,15.97082420693895
137272,DL,LAX,LAS,2020-01-05,5.093137546481135
137290,UA,DFW,EWR,2020-01-02,8.73197658173006
137294,NK,DTW,TPA,2020-01-04,9.188464952446179
137295,WN,BWI,MHT,2020-01-01,10.814385036147407
137303,WN,PHL,DAL,2020-01-02,12.904846311797769
137309,WN,SJC,LAX,2020-01-05,10.161914753146128
137316,WN,HOU,RDU,2020-01-04,8.336720520348676
137320,AA,EWR,DFW,2020-01-04,7.125327883169207
137321,WN,MDW,MEM,2020-01-05,13.512791818871015
137322,DL,DTW,BNA,2020-01-01,6.791774893215675
137329,AA,DFW,FWA,2020-01-01,6.277964547236247
137333,UA,SAN,LAX,2020-01-02,4.716384706808655
137336,AA,DFW,TPA,2020-01-02,6.160972108838595
137345,B6,BOS,PBI,2020-01-03,7.164907619507664
137347,NK,LAS,MSY,2020-01-01,3.328643174637504
137351,UA,DTW,ORD,2020-01-01,10.041241617317912
137355,AA,DFW,EGE,2020-01-01,4.4354077678059305
137370,AA,LGA,BNA,2020-01-02,13.774578359042366
137378,DL,DTW,GSP,2020-01-02,3.495810899713035
137387,AA,LAX,OGG,2020-01-01,25.261063893572473
137393,UA,DEN,PSP,2020-01-03,9.009481416307455
137400,AA,CLT,RDU,2020-01-04,10.863903111726145
137425,UA,IAD,ALB,2020-01-05,16.06427391932038
137426,AA,TPA,PHX,2020-01-03,18.707111715613312
137436,DL,MCO,JFK,2020-01-01,9.055683972347957
137441,UA,DEN,BIL,2020-01-05,14.912515097552369
137450,AA,MIA,GRR,2020-01-04,9.125974986113807
137453,AA,LGA,MSP,2020-01-04,12.389654687613683
137456,DL,MSP,RSW,2020-01-04,8.478141972770525
137468,UA,LAX,LAS,2020-01-02,27.60024494491687
137483,UA,IAD,MSY,2020-01-03,8.041239628948162
137505,UA,ORD,LAX,2020-01-01,8.590583482440405
137507,AA,ORD,TVC,2020-01-04,8.717626296825186
137512,AA,PHX,MIA,2020-01-05,8.114746484819236
137513,WN,HOU,DEN,2020-01-04,9.693456219842496
137515,UA,MSY,IAH,2020-01-02,10.623096577034158
137519,DL,FLL,JFK,2020-01-05,10.044443817401561
137522,AA,MIA,PIT,2020-01-05,25.657343054808
137553,AA,PIT,PHL,2020-01-02,9.668580749061109
137561,F9,CVG,MCO,2020-01-03,7.03445174209078
137564,WN,BWI,MSP,2020-01-03,11.808188533863701
137566,DL,SLC,DTW,2020-01-05,7.938717164592613
137573,WN,SJC,SNA,2020-01-02,8.35227108338139
137577,AA,STL,DFW,2020-01-05,13.31437659884861
137580,AA,CVG,JFK,2020-01-01,6.8706816250610006
137584,DL,DTW,SYR,2020-01-04,7.806294668519891
137590,WN,SAN,MDW,2020-01-02,4.9600595824957265
137594,AA,PHL,MCO,2020-01-02,14.311425989274943
137604,DL,SLC,BOS,2020-01-02,8.625517880822947
137608,WN,RDU,MDW,2020-01-03,6.206791753475687
137613,HA,HNL,OGG,2020-01-03,10.784826745972461
137614,F9,RSW,CVG,2020-01-01,10.990627647792353
137618,DL,SLC,DEN,2020-01-01,9.112751607547978
137620,WN,BNA,AUS,2020-01-04,14.140477774521873
137622,WN,DEN,DAL,2020-01-05,9.246774977321406
137629,B6,JFK,SFO,2020-01-02,10.793279728247274
137642,DL,TPA,JFK,2020-01-03,3.5057020423473157
137650,WN,BWI,FLL,2020-01-01,8.376378746147592
137655,UA,PHX,DEN,2020-01-03,12.454268757802687
137666,DL,ATL,GNV,2020-01-01,43.834370644419224
137673,UA,EWR,PBI,2020-01-05,13.594072051803737
137676,WN,BWI,TPA,2020-01-03,10.260165610230699
137677,AA,CLT,OMA,2020-01-05,10.487548382108011
137678,WN,PHX,SFO,2020-01-04,8.147929591055203
137679,AA,ATL,CLT,2020-01-03,8.729896587147884
137680,AA,DCA,ORD,2020-01-04,7.464746032651414
137685,B6,MCO,RIC,2020-01-01,10.99111318540933
137694,UA,IAH,DEN,2020-01-05,8.760087084418231
137696,UA,IAD,EWR,2020-01-01,16.048401246148227
137699,AA,DFW,TUL,2020-01-05,6.490071703579856
137706,B6,MCO,SJU,2020-01-03,8.221478700774416
137716,DL,EWR,SLC,2020-01-04,11.506374140622627
137719,DL,MSP,JFK,2020-01-03,7.799713376042276
137728,AA,DCA,BDL,2020-01-03,6.760945044353813
137729,DL,EWR,SLC,2020-01-01,8.108313024085936
137734,WN,BNA,FLL,2020-01-01,19.555759161885202
137742,AA,ORD,BNA,2020-01-02,8.872393659090264
137745,AA,EWR,DFW,2020-01-04,11.471647406040395
137748,DL,MSP,EWR,2020-01-03,13.235657266153
137767,WN,OAK,GEG,2020-01-02,17.994572249298255
137773,AA,ORD,ICT,2020-01-05,32.13518259714568
137778,AA,CLT,SEA,2020-01-04,11.466750675666622
137795,WN,SAN,SJC,2020-01-03,11.48000983263526
137806,WN,DEN,ELP,2020-01-01,13.23581674653495
137810,DL,CLE,LGA,2020-01-05,32.806788836131865
137815,DL,ATL,IAH,2020-01-01,11.072934285463761
137817,AS,LAX,PDX,2020-01-05,7.621899880681425
137818,DL,ATL,SEA,2020-01-01,9.535446644643462
137831,AA,PHX,DEN,2020-01-05,9.08436771760756
137852,UA,ORD,CMX,2020-01-03,7.934520951282327
137855,DL,MCO,DTW,2020-01-01,6.088050298691459
137863,WN,PHX,AUS,2020-01-05,6.237168782373812
137875,UA,LAX,IAD,2020-01-04,12.9925221860791
